y_real,probabilidad_baseline,probabilidad_baseline_%,prediccion_baseline,riesgo_baseline,probabilidad_calibrada,probabilidad_calibrada_%,prediccion_calibrada,riesgo_calibrado
0,0.8762182603608923,87.62,1,Alto,0.7593914687463075,75.94,1,Alto
0,0.3558790560185475,35.59,0,Moderado,0.3417965023847377,34.18,0,Moderado
1,0.6448036164900586,64.48,1,Alto,0.6377450700520002,63.77,1,Alto
0,0.14282978886288789,14.28,0,Bajo,0.05776783468464645,5.78,0,Bajo
0,0.17668466115708037,17.67,0,Bajo,0.08399814471243042,8.4,0,Bajo
0,0.23996943826824335,24.0,0,Bajo,0.1904851462275678,19.05,0,Bajo
0,0.2879638081784264,28.8,0,Bajo,0.2880268261150614,28.8,0,Bajo
0,0.20622127155956863,20.62,0,Bajo,0.1412504709302739,14.13,0,Bajo
0,0.286286529209479,28.63,0,Bajo,0.2681558103627798,26.82,0,Bajo
0,0.3182455122419272,31.82,0,Moderado,0.3458785162765169,34.59,0,Moderado
0,0.36956446481044836,36.96,0,Moderado,0.3544989618582296,35.45,0,Moderado
1,0.8940879836404952,89.41,1,Alto,0.7993914687463075,79.94,1,Alto
0,0.5715697963616236,57.16,1,Moderado,0.5897498322071988,58.97,1,Moderado
1,0.5838901891141058,58.39,1,Moderado,0.5541588052231641,55.42,1,Moderado
0,0.5817694842534546,58.18,1,Moderado,0.5584582585532072,55.85,1,Moderado
1,0.8056071636389476,80.56,1,Alto,0.6905873755943881,69.06,1,Alto
0,0.5981290646039702,59.81,1,Moderado,0.5368587127040119,53.69,1,Moderado
0,0.3874282363796897,38.74,0,Moderado,0.385493798347042,38.55,0,Moderado
0,0.8105978602584138,81.06,1,Alto,0.7289980940051066,72.9,1,Alto
0,0.8375077807629138,83.75,1,Alto,0.7593914687463075,75.94,1,Alto
0,0.6215550749600792,62.16,1,Alto,0.6020321648390783,60.2,1,Alto
0,0.5007069689119632,50.07,1,Moderado,0.48339734642233945,48.34,0,Moderado
0,0.6227871163851246,62.28,1,Alto,0.5942511056914574,59.43,1,Moderado
0,0.7109288075149254,71.09,1,Alto,0.6547840168822185,65.48,1,Alto
0,0.437915300858984,43.79,0,Moderado,0.4009983102420379,40.1,0,Moderado
0,0.4139370666288461,41.39,0,Moderado,0.385493798347042,38.55,0,Moderado
1,0.8522269573630401,85.22,1,Alto,0.7593914687463075,75.94,1,Alto
0,0.8636509162267546,86.37,1,Alto,0.7761210206592708,77.61,1,Alto
0,0.41548176254590674,41.55,0,Moderado,0.41243839769707946,41.24,0,Moderado
1,0.3083978450193659,30.84,0,Moderado,0.30618067226890755,30.62,0,Moderado
1,0.6247849363430025,62.48,1,Alto,0.5599175271921696,55.99,1,Moderado
1,0.46251159250777274,46.25,0,Moderado,0.4260795555548083,42.61,0,Moderado
0,0.16912831394321906,16.91,0,Bajo,0.06581632653061224,6.58,0,Bajo
0,0.43337116539236087,43.34,0,Moderado,0.4009983102420379,40.1,0,Moderado
0,0.10342352496645105,10.34,0,Bajo,0.013333333333333332,1.33,0,Bajo
0,0.6709074429158821,67.09,1,Alto,0.6377450700520002,63.77,1,Alto
1,0.8745389783152999,87.45,1,Alto,0.7993914687463075,79.94,1,Alto
0,0.49795560700269476,49.8,0,Moderado,0.48945178249132626,48.95,0,Moderado
0,0.32847498585131857,32.85,0,Moderado,0.3069280813321061,30.69,0,Moderado
1,0.6278500203437883,62.79,1,Alto,0.6102260226833893,61.02,1,Alto
0,0.6725381091168591,67.25,1,Alto,0.6424453780486132,64.24,1,Alto
1,0.60552779773497,60.55,1,Alto,0.5666910177190412,56.67,1,Moderado
1,0.44354539321924663,44.35,0,Moderado,0.43197482946942,43.2,0,Moderado
0,0.16294741868717774,16.29,0,Bajo,0.08399814471243042,8.4,0,Bajo
1,0.8242162455501857,82.42,1,Alto,0.6995963846033971,69.96,1,Alto
0,0.7393059804583388,73.93,1,Alto,0.6675069480382574,66.75,1,Alto
1,0.7128400158118132,71.28,1,Alto,0.6514463419776513,65.14,1,Alto
1,0.3688211778588914,36.88,0,Moderado,0.36821324757251533,36.82,0,Moderado
1,0.8697656347009488,86.98,1,Alto,0.7993914687463075,79.94,1,Alto
1,0.6116293963925472,61.16,1,Alto,0.5942196996740655,59.42,1,Moderado
0,0.5046196578558385,50.46,1,Moderado,0.49030172846453296,49.03,0,Moderado
0,0.5606070088193902,56.06,1,Moderado,0.5476740958818131,54.77,1,Moderado
0,0.5738845512078952,57.39,1,Moderado,0.5476740958818131,54.77,1,Moderado
1,0.72136291402044,72.14,1,Alto,0.6581236074784462,65.81,1,Alto
0,0.41786005984582625,41.79,0,Moderado,0.40933280763496765,40.93,0,Moderado
0,0.26471462539874957,26.47,0,Bajo,0.19942915398368763,19.94,0,Bajo
1,0.5072953401820746,50.73,1,Moderado,0.4978127217414718,49.78,0,Moderado
1,0.712825037487071,71.28,1,Alto,0.6497734180480903,64.98,1,Alto
0,0.20261346787747053,20.26,0,Bajo,0.13908713247661286,13.91,0,Bajo
1,0.4058324374739315,40.58,0,Moderado,0.3797795126327562,37.98,0,Moderado
1,0.6519920376819397,65.2,1,Alto,0.6377450700520002,63.77,1,Alto
0,0.14750048308132174,14.75,0,Bajo,0.06581632653061224,6.58,0,Bajo
1,0.28837450240200796,28.84,0,Bajo,0.2796986884083658,27.97,0,Bajo
1,0.5108291216818023,51.08,1,Moderado,0.49030172846453296,49.03,0,Moderado
1,0.3915635282984648,39.16,0,Moderado,0.36821324757251533,36.82,0,Moderado
1,0.6488123019243428,64.88,1,Alto,0.6420461453208175,64.2,1,Alto
0,0.4905160054893645,49.05,0,Moderado,0.47633347449627905,47.63,0,Moderado
0,0.15952508574044072,15.95,0,Bajo,0.0894437775110044,8.94,0,Bajo
0,0.5120087542061196,51.2,1,Moderado,0.49612336436574866,49.61,0,Moderado
1,0.4084872679583223,40.85,0,Moderado,0.38371775946751113,38.37,0,Moderado
1,0.403366192250653,40.34,0,Moderado,0.38859938840915376,38.86,0,Moderado
0,0.39395631613172505,39.4,0,Moderado,0.385493798347042,38.55,0,Moderado
0,0.33171893307988803,33.17,0,Moderado,0.32390026788403664,32.39,0,Moderado
1,0.1583105896312762,15.83,0,Bajo,0.0746772668971336,7.47,0,Bajo
0,0.4859189241494433,48.59,0,Moderado,0.45816019823099347,45.82,0,Moderado
1,0.7207864404521455,72.08,1,Alto,0.6562453165069544,65.62,1,Alto
0,0.3393439778282053,33.93,0,Moderado,0.3189280813321061,31.89,0,Moderado
0,0.40324378082018364,40.32,0,Moderado,0.3833721326368385,38.34,0,Moderado
1,0.2656576666273983,26.57,0,Bajo,0.24070709176971036,24.07,0,Bajo
0,0.24987369167908702,24.99,0,Bajo,0.23124228268408303,23.12,0,Bajo
1,0.5752413878287717,57.52,1,Moderado,0.5476740958818131,54.77,1,Moderado
0,0.1848786510479311,18.49,0,Bajo,0.10111044417767105,10.11,0,Bajo
1,0.8094981849324455,80.95,1,Alto,0.7199890849960976,72.0,1,Alto
0,0.4270020413698718,42.7,0,Moderado,0.4009983102420379,40.1,0,Moderado
0,0.5557676787813819,55.58,1,Moderado,0.5476740958818131,54.77,1,Moderado
1,0.46443813776103643,46.44,0,Moderado,0.4300964733778815,43.01,0,Moderado
1,0.6515162390049063,65.15,1,Alto,0.6230292234835894,62.3,1,Alto
0,0.4355958821080032,43.56,0,Moderado,0.39789272017992605,39.79,0,Moderado
0,0.4151132087991654,41.51,0,Moderado,0.39789272017992605,39.79,0,Moderado
1,0.5641177840747233,56.41,1,Moderado,0.5448169530246703,54.48,1,Moderado
0,0.6035462959315676,60.35,1,Alto,0.6087667540444269,60.88,1,Alto
0,0.8534274131273722,85.34,1,Alto,0.7327248020796407,73.27,1,Alto
1,0.8991023067186691,89.91,1,Alto,0.8493914687463076,84.94,1,Alto
0,0.6964419294296649,69.64,1,Alto,0.6575069480382574,65.75,1,Alto
1,0.6371212630797298,63.71,1,Alto,0.6377450700520002,63.77,1,Alto
0,0.500701511974092,50.07,1,Moderado,0.4791923241253079,47.92,0,Moderado
0,0.4297543461798173,42.98,0,Moderado,0.4009983102420379,40.1,0,Moderado
1,0.42619285235473087,42.62,0,Moderado,0.42173172946785176,42.17,0,Moderado
0,0.5810465631218054,58.1,1,Moderado,0.5897498322071988,58.97,1,Moderado
1,0.5419718597033295,54.2,1,Moderado,0.5406102239557528,54.06,1,Moderado
1,0.4779549101349997,47.8,0,Moderado,0.46381758377661964,46.38,0,Moderado
0,0.40229908498142797,40.23,0,Moderado,0.385493798347042,38.55,0,Moderado
0,0.7804846736318599,78.05,1,Alto,0.6905873755943881,69.06,1,Alto
0,0.276766956325761,27.68,0,Bajo,0.2500543315875587,25.01,0,Bajo
0,0.8397548460552465,83.98,1,Alto,0.7593914687463075,75.94,1,Alto
0,0.3931658365121398,39.32,0,Moderado,0.385493798347042,38.55,0,Moderado
0,0.3622522082778662,36.23,0,Moderado,0.36175076549307617,36.18,0,Moderado
0,0.5917402301053858,59.17,1,Moderado,0.5897498322071988,58.97,1,Moderado
0,0.535088083701997,53.51,1,Moderado,0.5476740958818131,54.77,1,Moderado
0,0.6459060222798647,64.59,1,Alto,0.6172688795758099,61.73,1,Alto
0,0.21683668712427834,21.68,0,Bajo,0.1148201215970259,11.48,0,Bajo
0,0.2016902171731509,20.17,0,Bajo,0.14248975452249862,14.25,0,Bajo
1,0.526721331786314,52.67,1,Moderado,0.49030172846453296,49.03,0,Moderado
0,0.23498606104634082,23.5,0,Bajo,0.1477474520494941,14.77,0,Bajo
0,0.3771451060113502,37.71,0,Moderado,0.38980978086680007,38.98,0,Moderado
1,0.5395568005930901,53.96,1,Moderado,0.5368213827035185,53.68,1,Moderado
1,0.7061556797333906,70.62,1,Alto,0.6420461453208175,64.2,1,Alto
1,0.630786143548835,63.08,1,Alto,0.5982519577385818,59.83,1,Moderado
0,0.3857590096987371,38.58,0,Moderado,0.36821324757251533,36.82,0,Moderado
0,0.4169423750310786,41.69,0,Moderado,0.39789272017992605,39.79,0,Moderado
1,0.6284137338598516,62.84,1,Alto,0.6187281482147722,61.87,1,Alto
0,0.7674516054354269,76.75,1,Alto,0.665850880205719,66.59,1,Alto
0,0.43048218995545495,43.05,0,Moderado,0.42173172946785176,42.17,0,Moderado
0,0.17713261852993398,17.71,0,Bajo,0.08399814471243042,8.4,0,Bajo
0,0.85586495068869,85.59,1,Alto,0.7556647606717734,75.57,1,Alto
1,0.4618556873920565,46.19,0,Moderado,0.4690228621371356,46.9,0,Moderado
0,0.08201932551290267,8.2,0,Bajo,0.0,0.0,0,Bajo
1,0.300460124070206,30.05,0,Moderado,0.2880268261150614,28.8,0,Bajo
0,0.4747316573805044,47.47,0,Moderado,0.43190119145602396,43.19,0,Moderado
1,0.6893752536345903,68.94,1,Alto,0.6377450700520002,63.77,1,Alto
0,0.375632626217924,37.56,0,Moderado,0.35682700316499016,35.68,0,Moderado
0,0.8579034862212362,85.79,1,Alto,0.7571909967887214,75.72,1,Alto
1,0.7268630601835526,72.69,1,Alto,0.6641842135390522,66.42,1,Alto
0,0.31427661384931177,31.43,0,Moderado,0.28909062003179653,28.91,0,Bajo
0,0.32319445909209077,32.32,0,Moderado,0.3352469373291485,33.52,0,Moderado
0,0.07075861961362086,7.08,0,Bajo,0.0,0.0,0,Bajo
1,0.7035929093390377,70.36,1,Alto,0.6538225322096289,65.38,1,Alto
1,0.497830795700874,49.78,0,Moderado,0.4505503902659827,45.06,0,Moderado
1,0.8024505089020721,80.25,1,Alto,0.6937992831541218,69.38,1,Alto
1,0.5849509312661397,58.5,1,Moderado,0.5897498322071988,58.97,1,Moderado
1,0.6588782843942181,65.89,1,Alto,0.6226368181681275,62.26,1,Alto
1,0.8261597344747873,82.62,1,Alto,0.7262630512700639,72.63,1,Alto
0,0.28281770280851953,28.28,0,Bajo,0.23196709693834858,23.2,0,Bajo
1,0.45993063089246083,45.99,0,Moderado,0.4550546081688817,45.51,0,Moderado
0,0.6016309090806052,60.16,1,Alto,0.5871672081952316,58.72,1,Moderado
